bin,brand,type,category,issuer,alpha_2,alpha_3,country,latitude,longitude,bank_phone,bank_url
300552,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300553,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300554,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300555,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300556,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300557,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300558,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300559,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300560,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300561,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300562,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300563,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300564,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300565,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300566,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300567,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300568,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300569,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300570,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
